qid	reason
5ad39d53604f3c001a3fe8d1	I
5ad39d53604f3c001a3fe8d2	I
5ad3a266604f3c001a3fea27	X
5ad3a266604f3c001a3fea28	E
5ad3a266604f3c001a3fea29	I
5ad3a266604f3c001a3fea2a	E
5ad3a266604f3c001a3fea2b	I
5ad3ab70604f3c001a3feb89	E
5ad3ab70604f3c001a3feb8a	E
5ad3ad61604f3c001a3fec0d	I
5ad3ad61604f3c001a3fec0e	#
5ad3ad61604f3c001a3fec0f	E
5ad3ad61604f3c001a3fec10	I
5ad3ae14604f3c001a3fec39	E
5ad3ae14604f3c001a3fec3a	E
5ad3af11604f3c001a3fec63	I
5ad3af11604f3c001a3fec64	E
5ad3af11604f3c001a3fec65	E
5ad3c626604f3c001a3ff011	E
5ad3c626604f3c001a3ff012	A
5ad3c626604f3c001a3ff013	I
5ad3dbc6604f3c001a3ff3e9	X
5ad3dbc6604f3c001a3ff3ea	E
5ad3dbc6604f3c001a3ff3eb	I
5ad3dbc6604f3c001a3ff3ec	I
5ad3de8b604f3c001a3ff467	E
5ad3de8b604f3c001a3ff468	E
5ad3de8b604f3c001a3ff469	E
5ad3de8b604f3c001a3ff46a	E
5ad3e96b604f3c001a3ff68a	I
5ad3e96b604f3c001a3ff68c	I
5ad3ea79604f3c001a3ff6e9	I
5ad3ea79604f3c001a3ff6ea	#
5ad3ea79604f3c001a3ff6eb	#
5ad3ed26604f3c001a3ff79a	X
5ad3ed26604f3c001a3ff79b	I
5ad3ed26604f3c001a3ff79c	I
5ad3ee2d604f3c001a3ff7e1	#
5ad3ee2d604f3c001a3ff7e2	X
5ad3ee2d604f3c001a3ff7e3	E
5ad3f028604f3c001a3ff823	#
5ad3f028604f3c001a3ff825	I
5ad3f187604f3c001a3ff86f	I
5ad3f187604f3c001a3ff870	E
5ad3f187604f3c001a3ff871	E
5ad3f350604f3c001a3ff8ef	I
5ad3f350604f3c001a3ff8f0	E
5ad3f350604f3c001a3ff8f1	E
5ad3f4b1604f3c001a3ff953	X
5ad3f4b1604f3c001a3ff954	I
5ad3f5b0604f3c001a3ff9ab	E
5ad3f5b0604f3c001a3ff9ac	E
5ad3f5b0604f3c001a3ff9ad	I
5ad3f6f5604f3c001a3ffa09	#
5ad3f6f5604f3c001a3ffa0a	X
5ad3f6f5604f3c001a3ffa0b	E
5ad3f7ac604f3c001a3ffa3b	E
5ad3f7ac604f3c001a3ffa3c	#
5ad3f7ac604f3c001a3ffa3d	I
5ad3f8d2604f3c001a3ffa8d	E
5ad3f8d2604f3c001a3ffa8e	I
5ad3fb01604f3c001a3ffb35	A
5ad3fb01604f3c001a3ffb36	E
5ad3fb6e604f3c001a3ffb5f	X
5ad3fb6e604f3c001a3ffb60	I
5ad3fc41604f3c001a3ffb8f	I
5ad3fc41604f3c001a3ffb90	I
5ad3fc41604f3c001a3ffb91	X
5ad3fc41604f3c001a3ffb92	I
5ad4017a604f3c001a3ffd1f	X
5ad4017a604f3c001a3ffd20	E
5ad401f2604f3c001a3ffd41	X
5ad401f2604f3c001a3ffd42	I
5ad40280604f3c001a3ffd57	#
5ad40280604f3c001a3ffd58	X
5ad40280604f3c001a3ffd59	#
5ad404a6604f3c001a3ffde1	E
5ad404a6604f3c001a3ffde2	I
5ad404a6604f3c001a3ffde3	X
5ad40419604f3c001a3ffdb7	#
5ad40419604f3c001a3ffdb8	E
5ad403c1604f3c001a3ffd97	#
5ad403c1604f3c001a3ffd98	I
5ad40358604f3c001a3ffd7d	#
5ad40358604f3c001a3ffd7e	#
5ad40358604f3c001a3ffd7f	#
5ad400b0604f3c001a3ffcdf	A
5ad400b0604f3c001a3ffce0	E
5ad400b0604f3c001a3ffce1	E
5ad3ffd7604f3c001a3ffca7	N
5ad3ffd7604f3c001a3ffca8	#
5ad3ffd7604f3c001a3ffca9	I
5ad3ffd7604f3c001a3ffcaa	#
5ad3ff1b604f3c001a3ffc73	#
5ad3ff1b604f3c001a3ffc74	#
5ad3fe91604f3c001a3ffc48	X
5ad3fe0d604f3c001a3ffc1b	E
5ad3fe0d604f3c001a3ffc1c	X
5ad3fe0d604f3c001a3ffc1d	#
5ad3fd68604f3c001a3ffbe7	#
5ad3fd68604f3c001a3ffbe8	I
5ad3fccf604f3c001a3ffbb5	X
5ad5316b5b96ef001a10ab72	E
5ad5316b5b96ef001a10ab73	E
5ad5316b5b96ef001a10ab74	X
5ad5316b5b96ef001a10ab76	E
5ad532575b96ef001a10ab7c	A
5ad532575b96ef001a10ab7d	N
5ad532575b96ef001a10ab7e	#
5ad532575b96ef001a10ab7f	A
5ad532575b96ef001a10ab80	A
5ad5344b5b96ef001a10ab86	A
5ad5344b5b96ef001a10ab87	N
5ad5364c5b96ef001a10ab90	A
5ad5364c5b96ef001a10ab91	A
5ad5364c5b96ef001a10ab94	X
5ad537a15b96ef001a10ab9a	A
5ad537a15b96ef001a10ab9b	A
5ad537a15b96ef001a10ab9c	A
5ad537a15b96ef001a10ab9d	A
5ad5391e5b96ef001a10aba3	X
5ad5391e5b96ef001a10aba4	E
5ad5391e5b96ef001a10aba5	A
5ad5391e5b96ef001a10aba6	A
5ad53b9d5b96ef001a10abc8	A
5ad53b9d5b96ef001a10abc9	A
5ad53b9d5b96ef001a10abca	A
5ad53b9d5b96ef001a10abcb	#
5ad53d705b96ef001a10abd2	A
5ad53d705b96ef001a10abd3	A
5ad53d705b96ef001a10abd4	A
5ad53d705b96ef001a10abd5	A
5ad53e615b96ef001a10abdc	A
5ad53e615b96ef001a10abdd	A
5ad53e615b96ef001a10abde	A
5ad53f815b96ef001a10abe4	N
5ad53f815b96ef001a10abe5	#
5ad53f815b96ef001a10abe6	#
5ad541ad5b96ef001a10abeb	I
5ad541ad5b96ef001a10abed	A
5ad541ad5b96ef001a10abee	N
5ad542db5b96ef001a10abf4	E
5ad542db5b96ef001a10abf5	E
5ad542db5b96ef001a10abf6	A
5ad542db5b96ef001a10abf7	A
5ad542db5b96ef001a10abf8	E
5ad543c05b96ef001a10ac00	N
5ad546c75b96ef001a10ac10	N
5ad546c75b96ef001a10ac12	N
5ad545545b96ef001a10ac06	N
5ad545545b96ef001a10ac07	#
5ad545545b96ef001a10ac08	N
5ad545545b96ef001a10ac09	N
5ad547945b96ef001a10ac18	N
5ad547945b96ef001a10ac1a	A
5ad547945b96ef001a10ac1b	N
5ad5489b5b96ef001a10ac2a	A
5ad5489b5b96ef001a10ac2b	N
5ad5489b5b96ef001a10ac2c	A
5ad5489b5b96ef001a10ac2d	N
5ad5489b5b96ef001a10ac2e	A
5ad54a375b96ef001a10ac48	N
5ad54a375b96ef001a10ac49	N
5ad54a375b96ef001a10ac4a	A
5ad54a375b96ef001a10ac4b	I
5ad54a375b96ef001a10ac4c	E
5ad54b035b96ef001a10ac52	N
5ad54b035b96ef001a10ac53	A
5ad54b035b96ef001a10ac54	N
5ad54b035b96ef001a10ac55	N
5ad54b035b96ef001a10ac56	N
