qid	question	word_att
5ad39d53604f3c001a3fe8d1	Who gave their name to Normandy in the 1000 's and 1100 's	0,0,0,0,0,0,0,0,1,1,1,1,1
5ad39d53604f3c001a3fe8d2	What is France a region of ?	0,0,1,1,1,1,0
5ad39d53604f3c001a3fe8d3	Who did King Charles III swear fealty to ?	0,0,1,1,1,1,1,1,0
5ad3a266604f3c001a3fea28	Who was famed for their Christian spirit ?	0,0,1,1,1,1,1,0
5ad3a266604f3c001a3fea2a	Who ruled the country of Normandy ?	0,0,0,1,0,0,1
5ad3a266604f3c001a3fea2b	What principality did William the conquerer found ?	0,0,1,1,0,1,1,0
5ad3ab70604f3c001a3feb8a	When was the French version of the word Norman first recorded ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad3ad61604f3c001a3fec0d	when did Nors encampments ivolve into destructive incursions ?	0,0,1,0,1,0,0,0,0
5ad3ad61604f3c001a3fec10	What did the French promises to protect Rollo and his men from ?	0,0,0,0,1,1,1,0,0,0,1,1,0
5ad3af11604f3c001a3fec63	What was replace with the Norse religion ?	0,0,1,1,0,1,1,0
5ad3c626604f3c001a3ff013	Who 's arristocracy eventually served as avid Crusaders ?	0,1,1,0,0,0,0,0,0
5ad3dbc6604f3c001a3ff3eb	Who did the Normans encourage to come to the south ?	0,1,0,1,1,1,1,0,0,0,0
5ad3dbc6604f3c001a3ff3ec	During what campaign did the Vargian and Lombard fight ?	1,0,0,0,0,1,0,0,1,0
5ad3de8b604f3c001a3ff467	Who was the first Byzantine mercenary to serve with the Normans ?	0,0,0,1,1,1,1,1,1,0,1,0
5ad3de8b604f3c001a3ff468	When did Herve serve as a Norman general ?	0,0,0,0,0,0,1,0,0
5ad3de8b604f3c001a3ff46a	When did Herve go up against the Turks ?	0,0,1,0,0,0,0,0,0
5ad3e96b604f3c001a3ff689	Who joined Norman forces in the destruction of the Armenians ?	0,1,1,1,0,0,0,0,0,0,0
5ad3e96b604f3c001a3ff68a	Who did the Turks take up service with ?	0,0,0,1,1,1,1,1,0
5ad3e96b604f3c001a3ff68c	Where did Oursel lead the Franks ?	0,0,0,1,0,1,0
5ad3ea79604f3c001a3ff6e9	Where were several Norman mercenary familes originate from ?	0,0,0,0,0,1,1,1,0
5ad3ed26604f3c001a3ff799	Who ultimatly drove the Byzantines out of Europe ?	0,1,1,0,1,0,0,1,0
5ad3ed26604f3c001a3ff79b	What fell to the Normans in the 10th century ?	0,1,0,0,0,0,0,1,1,0
5ad3ed26604f3c001a3ff79c	How many men did Roberts army face ?	0,0,0,0,1,0,1,0
